placement model: 4pos
3883 3778 NW
8975 3758 NW
1506 3736 NE
5412 3804 SW
6731 3799 NW
4481 3716 NE
5232 3784 SE
4680 3719 NE
5507 3707 SE
8610 3756 SE
7138 3732 NE
7278 3754 NE
5134 3778 NW
2800 3795 NE
2248 3793 NE
7778 3737 NE
2706 3796 NE
3482 3761 NE
1382 3687 NE
9043 3672 SE
5004 3839 NE
6658 3798 NW
7628 3771 NE
8611 3789 NE
3964 3816 NE
7185 3815 NE
2978 3808 NW
5518 3748 SE
7270 3710 NE
6584 3756 NE
2491 3781 NW
2084 3727 SE
5415 3752 NE
6291 3821 NE
7419 3734 NE
9687 3724 NE
4113 3776 NE
1392 3863 NE
3429 3731 NE
8353 3757 SE
6453 3815 NE
6739 3794 NE
3088 3706 NE
6373 3768 NE
4656 3826 NE
3816 3774 NE
9149 3780 NE
1359 3774 NE
7826 3798 NE
4758 3754 NE
7524 3748 SW
5192 3793 NE
9673 3818 NE
2280 3724 SE
8551 3793 SE
3500 3817 NE
7793 3696 NE
1751 3847 NW
9736 3783 NE
2954 3680 NE
7491 3806 NE
9792 3815 NE
3354 3796 NE
4360 3779 NE
3392 3776 NE
7724 3729 NW
1326 3793 NE
4595 3787 NW
2512 3706 SE
2892 3750 NW
4278 3736 NE
2439 3705 NE
7341 3810 NE
5481 3720 NE
8945 3706 NE
2093 3769 SW
8495 3852 NE
4708 3755 NE
3839 3738 NE
4573 3806 NE
9000 3767 NE
9752 3793 NE
7789 3758 NE
3366 3800 NE
6250 3821 NE
2842 3776 NE
4561 3695 SE
5674 3814 NE
6750 3707 NE
2944 3744 SE
7731 3717 SE
4705 3804 NE
3526 3783 NW
8664 3701 SE
1763 3784 NE
3989 3832 NE
8261 3769 NE
2610 3770 NE
5601 3805 NE
9892 3795 SW
4080 3849 NE
9423 3820 NE
5978 3746 NE
3415 3809 NE
6079 3808 NE
5355 3800 NE
4498 3707 NE
3142 3738 NE
3892 3710 NE
8116 3786 NE
6562 3790 NE
9295 3770 NW
1336 3718 NE
8949 3747 SE
8164 3734 NE
4623 3716 NE
4029 3716 NE
3558 3807 NE
2769 3762 NE
3452 3710 NE
3459 3741 SE
4449 3780 NE
5441 3713 NE
9079 3807 NE
7324 3804 NE
7026 3733 NE
3970 3695 NE
4458 3726 NE
4645 3748 NE
1472 3837 NE
4322 3743 NE
1957 3761 NE
2309 3813 NE
9116 3780 NE
8159 3775 NE
6275 3751 NW
5974 3733 NE
5140 3790 NE
8710 3700 NE
1476 3791 SE
3072 3787 NE
8609 3722 NE
8240 3803 NE
3567 3788 NE
7244 3716 SE
5186 3822 NE
4948 3780 NE
4735 3743 NE
2537 3735 NE
9140 3843 SE
7480 3724 SE
2019 3826 NE
7685 3751 SE
4201 3821 NW
7098 3765 NW
1744 3762 NW
1632 3811 NE
3450 3729 SE
8062 3723 NE
6770 3770 SE
2977 3790 SE
2776 3699 NE
5129 3881 NE
4180 3795 NE
7935 3903 NE
8789 3756 NE
5476 3736 NE
2371 3735 NE
8783 3740 NE
7544 3796 SE
9634 3695 NE
7170 3746 NW
2127 3820 NE
7052 3739 NE
4408 3768 NE
2621 3720 NE
5459 3790 NW
2399 3793 NE
2197 3737 NE
3962 3791 NE
2881 3840 NE
4974 3759 SE
3697 3891 NE
9649 3780 SE
8999 3760 SW
9776 3694 NE
9144 3752 NE
9252 3839 NE
7749 3835 SE
3620 3680 NE
2442 3768 SE
9870 3827 NE
4274 3773 NE
3561 3751 SE
6483 3779 NE
8842 3796 NE
4567 3739 NE
1347 3841 NE
7089 3728 NE
7294 3856 NE
2645 3747 SE
4292 3751 NE
4567 3763 NE
4853 3767 SE
6237 3797 NE
7085 3763 NE
8929 3806 NE
6166 3738 NE
7807 3695 NE
4600 3803 NE
9902 3761 NE
4825 3790 SE
5562 3757 NW
3564 3814 NE
1928 3627 NE
7608 3773 NE
8795 3766 NE
8874 3765 NE
7665 3807 NE
2166 3920 NE
3725 3729 NE
7899 3646 NE
4442 3720 NW
4807 3746 NE
9115 3826 SE
3799 3779 SE
8854 3841 NE
2840 3847 NW
6433 3743 NE
8633 3753 NE
5604 3777 NE
5675 3752 NE
9369 3783 NW
4852 3819 NE
3802 3730 NW
9102 3804 NE
6065 3749 NE
9464 3683 NE
7964 3727 NE
6876 3761 SW
6165 3729 NE
1612 3755 NE
5576 3743 NE
1354 3765 SE
8694 3779 NE
3066 3781 NE
3980 3841 NE
3575 3769 NE
3466 3714 NE
5776 3787 NW
3530 3782 NW
8668 3711 NE
8354 3735 NE
1409 3756 NW
2510 3712 NE
6998 3810 NW
4030 3833 NE
3903 3781 NW
1497 3781 SW
7519 3717 NE
4071 3809 NE
4882 3763 SE
4550 3824 NE
4841 3759 NW
9433 3730 NW
5919 3818 NE
5134 3754 SE
5830 3798 SE
6702 3766 NE
3497 3786 NW
3979 3719 NE
5318 3761 NE
4955 3748 NE
3444 3712 NE
8447 3754 NE
7405 3806 NE
2011 3741 SE
5679 3745 NE
3077 3713 NE
7482 3734 NE
9469 3774 NE
4579 3842 NE
4485 3755 NE
7035 3823 NE
8461 3797 NE
7868 3788 NE
2953 3744 NW
8723 3766 NE
5432 3796 NE
4794 3804 NE
9747 3724 NE
9604 3758 NE
3595 3741 NE
7725 3751 NW
9007 3774 NE
2843 3808 NE
1356 3781 NE
3678 3826 NW
3628 3810 NE
5506 3722 NW
5718 3782 NE
8571 3862 NE
7551 3802 NW
4560 3697 NE
5440 3780 NE
3647 3725 NE
3903 3776 NE
3619 3755 SE
8092 3691 NE
2090 3823 NW
6182 3788 NE
6859 3770 SW
8158 3815 NE
8039 3755 NE
1990 3757 NE
5144 3701 NE
9584 3745 SE
7228 3828 NE
5753 3683 NE
8904 3681 NE
3249 3777 NW
2897 3772 NE
1464 3816 NE
9389 3807 NE
7410 3735 NE
8678 3735 SE
9044 3808 SW
1527 3729 NE
9085 3805 NE
5517 3760 NW
5557 3657 NE
2559 3788 NW
7579 3723 NE
4009 3802 NW
2977 3710 NE
8865 3730 NE
8930 3716 NE
6094 3798 NW
6441 3778 NE
9766 3719 NE
1756 3863 NE
2384 3733 SE
4601 3754 NE
7272 3817 NW
9198 3825 NE
3610 3798 NE
8343 3754 NE
7182 3826 NE
5014 3800 NE
8312 3799 NE
3750 3758 NE
5056 3794 NE
8302 3765 SW
8323 3695 NE
6475 3716 SE
6316 3773 NE
6751 3822 NW
1502 3790 NE
7097 3789 NE
9190 3776 NW
6502 3728 NE
4887 3838 NE
9817 3824 NE
4928 3735 NE
4013 3772 SE
2622 3761 SW
5225 3800 NE
2026 3775 SW
9328 3686 NE
7866 3814 NE
2413 3711 NE
3840 3798 NE
4224 3822 NE
8782 3782 NW
4899 3824 NE
8890 3656 NE
6685 3785 SW
5200 3744 SE
7769 3790 NE
7993 3762 NW
6344 3770 SE
5604 3685 NW
4934 3761 NW
3770 3711 NW
3098 3784 NE
3335 3744 NE
2262 3790 NW
8270 3701 NE
5673 3735 SE
7090 3789 NW
9373 3690 NE
4133 3759 NW
3796 3716 NE
5375 3721 NE
4716 3835 NE
6586 3796 NW
3226 3787 NE
5290 3752 NE
7009 3759 SW
9808 3830 NW
8690 3794 NW
8812 3828 NE
2454 3693 NE
8937 3813 NE
8247 3751 NE
6820 3692 NE
1960 3817 NE
8696 3813 NE
4251 3791 NE
2969 3786 SW
8144 3832 NE
2928 3754 NE
4732 3719 NE
4387 3817 NE
9295 3756 NW
7103 3778 NE
8226 3773 NE
8173 3741 NE
7014 3717 NE
5030 3727 NW
5042 3760 SW
2425 3800 NE
3879 3643 NE
1539 3769 NW
6994 3664 NW
5455 3750 NE
2852 3705 NE
1801 3757 NE
5352 3736 NE
8859 3797 SE
5844 3761 NW
2264 3704 NE
5101 3747 NW
9347 3666 NE
3412 3848 NE
4256 3748 NE
5077 3851 NE
4935 3715 NE
5978 3855 NE
5627 3808 SE
3794 3785 SE
1798 3842 NE
9389 3732 SE
2011 3776 NW
5194 3775 NE
6357 3742 SE
3766 3764 NE
6752 3744 NE
9616 3710 NE
8506 3768 SE
7406 3746 NE
5073 3779 SE
6458 3718 NE
7667 3757 NE
4646 3738 NE
1881 3775 NE
9356 3864 NE
2388 3698 NE
4405 3786 NE
8963 3708 NE
1807 3812 NE
2429 3785 NE
6931 3879 NE
4892 3722 NE
3790 3769 NW
6472 3719 NE
6009 3745 NE
2950 3800 NE
8955 3795 NE
8372 3744 NE
7454 3820 SE
5693 3794 NE
4238 3724 SE
3414 3751 NE
7091 3748 NE
1611 3680 NE
5664 3770 NE
3820 3814 NE
2909 3750 NE
7191 3733 SW
6177 3724 NE
9858 3752 NE
7322 3711 NE
3013 3795 NE
4571 3766 NE
9238 3772 NW
8961 3852 NE
5880 3759 NW
4689 3793 NE
1930 3847 NE
6202 3721 NE
2018 3822 SE
2361 3732 NE
5043 3761 NE
4870 3800 NE
7642 3761 NE
7950 3792 NE
5219 3696 NE
3692 3801 NE
8997 3777 NE
8003 3828 NE
8683 3748 NW
9742 3714 SW
7180 3845 NE
1861 3773 NW
6060 3740 NE
4625 3737 NE
1949 3847 NE
6252 3676 NE
4214 3750 SE
1584 3743 NE
7674 3748 NE
3918 3847 NE
2017 3830 NW
7951 3724 NE
6993 3779 SE
6094 3826 SW
4198 3761 NW
2654 3676 NE
4705 3871 NE
7003 3825 NE
6312 3825 NE
4259 3817 SE
6939 3794 NE
2286 3735 NE
6534 3800 NE
5313 3768 NE
8808 3804 NE
5573 3665 NE
1800 3796 NE
5220 3817 NE
3370 3825 NE
2494 3757 NE
1501 3713 NE
4687 3878 SE
7171 3744 SW
6865 3801 NE
2841 3826 SE
3933 3747 NE
8846 3713 NE
4319 3744 NW
8311 3783 SE
3190 3733 NE
6807 3759 NE
1846 3697 NE
2810 3774 NE
3493 3842 NE
6213 3807 NW
8650 3877 NE
6075 3776 NE
3585 3760 NE
2047 3786 NE
5528 3808 NE
5192 3727 NE
9691 3746 NE
6975 3769 NE
9326 3739 NE
7106 3744 NW
5170 3758 NE
9617 3815 NE
6227 3744 NE
7388 3815 NW
9095 3744 NE
9574 3869 NE
8265 3795 NE
5242 3725 SE
5619 3763 NE
3950 3802 SE
1379 3779 NE
6870 3758 NW
7084 3782 NE
6713 3773 SE
7152 3808 NE
3687 3840 NE
2122 3789 NE
2875 3804 SE
6375 3843 NE
7494 3750 NE
7181 3773 NE
7431 3681 NW
4436 3748 NE
9221 3805 SE
3350 3760 NW
8670 3788 NE
5633 3757 NE
2970 3802 NE
3506 3845 NE
7682 3757 NE
4120 3780 NE
6989 3758 NE
8258 3758 SE
8661 3697 NE
3660 3710 NE
5077 3755 NE
5620 3754 SE
8580 3776 SE
7377 3794 NE
8342 3747 NW
4931 3693 NE
7773 3787 SE
2961 3825 NE
9725 3748 NE
7843 3760 NE
7407 3764 NE
4957 3740 SE
9328 3797 NE
1536 3769 NW
6418 3866 NE
9495 3738 NE
1292 3833 NE
5802 3756 SE
9211 3782 SE
6312 3713 NE
7142 3790 NW
7921 3783 NE
5625 3732 NW
4855 3802 NE
1364 3740 NE
8262 3807 NE
3926 3740 NE
2391 3742 NE
8405 3734 NE
6569 3784 NE
7775 3748 NW
8112 3843 NE
7438 3794 NE
5390 3742 NE
3305 3763 SE
5368 3877 NE
5305 3777 SE
9375 3778 SW
6191 3757 SE
1664 3744 NE
3452 3743 NE
4152 3788 SE
1879 3821 NE
4635 3743 NE
6728 3707 NE
8517 3885 NE
7877 3807 SW
1489 3872 NE
8948 3778 NE
2196 3834 NE
5034 3720 NE
2823 3783 NE
8267 3782 NW
8492 3786 NE
7750 3848 NE
4920 3819 NE
5901 3773 NE
4392 3785 NE
4146 3832 NE
6579 3748 NE
9680 3835 NE
2160 3834 SE
7940 3822 NE
5535 3750 NE
4250 3773 NE
9464 3747 SW
8282 3814 NE
9416 3740 NE
6238 3749 SE
5272 3845 NE
6615 3781 NE
9899 3728 NE
2557 3825 NE
6419 3798 NE
9667 3822 NE
5454 3819 NE
4769 3801 NE
5822 3839 NE
1925 3752 NW
5125 3741 NE
4849 3773 NE
5137 3796 NE
7710 3728 NE
7831 3718 NW
4537 3752 NE
9280 3709 NE
3367 3733 NW
5411 3818 NW
9062 3759 NE
5186 3796 NE
9160 3791 SE
8294 3771 SE
6158 3864 NE
9849 3824 NE
1277 3767 NE
2197 3777 NW
1445 3762 SE
1230 3789 NW
7255 3820 NE
7820 3756 NW
4458 3718 SW
8124 3788 NE
1728 3738 NE
9830 3734 SE
5037 3795 NW
2049 3836 NE
2975 3760 SW
7780 3780 NW
1827 3732 NE
2311 3722 NE
1604 3797 NE
3636 3789 NW
8136 3786 NE
3848 3690 NE
7292 3813 NW
3428 3832 SE
8210 3695 NE
6905 3781 NE
3992 3784 NE
2802 3757 NW
9805 3712 NE
4036 3809 NE
4922 3740 NE
9519 3805 NW
1549 3761 NE
8688 3760 NE
9471 3800 NE
7754 3758 NE
7705 3706 SW
2213 3813 NE
4265 3764 NW
9045 3681 NW
3313 3798 NE
6393 3825 NE
5382 3710 NE
3220 3708 NE
9006 3746 SW
3619 3764 SE
2397 3833 NE
9445 3795 SE
3934 3772 NW
6407 3739 NE
8496 3823 NW
3439 3821 NE
2041 3727 NW
2175 3797 NE
4798 3767 NE
8815 3756 NE
9595 3730 NE
6692 3775 SE
1852 3711 NW
9070 3803 SW
2634 3791 NE
2876 3813 NE
7821 3860 NE
6349 3810 NE
8499 3815 SE
3252 3783 NE
5371 3760 NE
8140 3798 NW
7585 3814 NE
7028 3800 NW
5617 3773 NE
4753 3767 NE
7483 3763 SW
6987 3741 SE
5244 3697 NE
5536 3730 NE
8671 3769 NE
3028 3797 NE
3022 3736 SE
4002 3736 SE
7428 3710 NE
4445 3736 NE
8228 3744 NE
6583 3728 NE
8775 3784 NE
2945 3799 NE
2812 3835 NE
3582 3719 SE
5663 3822 NE
5477 3686 NE
9784 3789 NE
8376 3791 SE
4001 3761 NE
1302 3710 NE
3293 3791 SW
7117 3796 NE
1931 3810 NE
7871 3759 NE
8578 3788 NE
4286 3810 NE
1997 3724 NE
1425 3804 NE
4907 3797 NW
6047 3841 NE
3385 3664 NE
3470 3785 NE
3327 3786 NE
8175 3787 NW
1682 3766 NE
1593 3711 NE
3451 3767 SW
6527 3675 NE
9070 3851 NE
8549 3802 NE
1683 3795 NW
5248 3846 NE
7824 3758 NE
8974 3743 NE
4385 3853 NE
9743 3814 NE
1332 3777 NE
2034 3737 NE
7679 3800 NE
8245 3785 NE
4833 3721 SE
2295 3728 NE
2730 3746 NE
8834 3782 NE
7310 3793 NE
1412 3762 NW
4653 3869 NE
1434 3796 NW
7212 3777 NE
9460 3726 SE
4877 3761 SE
4967 3836 NE
2774 3821 NE
8202 3706 NE
1403 3824 NE
2097 3700 NE
3972 3803 NE
6580 3841 NE
1809 3729 NE
2159 3708 NE
3816 3763 SW
8298 3841 NE
9393 3755 NW
7194 3850 NE
7392 3748 NE
8504 3772 NW
5668 3808 NE
8417 3810 NE
5134 3770 NE
9430 3697 NE
5949 3819 SW
2993 3777 NW
7543 3805 NE
8122 3722 SW
7516 3780 NE
2012 3668 NE
9244 3818 NE
2138 3748 NE
9422 3877 NE
3463 3777 SE
2654 3772 NE
8722 3737 SE
2913 3771 NE
2006 3720 SE
2719 3674 NE
4736 3817 NE
1234 3735 NE
2194 3807 SE
2746 3776 NE
9075 3781 NE
7220 3830 NW
7598 3751 SE
2389 3760 SE
7710 3816 NW
8390 3690 NE
4028 3730 NE
6407 3783 NW
9303 3759 NW
5675 3827 NW
9034 3778 NE
8994 3790 NE
8483 3780 NW
6954 3775 NE
6413 3837 NE
2441 3742 NE
4964 3773 NE
2874 3767 NE
2299 3793 NE
5794 3738 NE
8625 3740 SW
4157 3743 SW
8372 3860 NW
3422 3749 NE
8496 3691 NE
8416 3710 NE
6819 3814 NE
3733 3815 NE
6057 3795 NE
4101 3664 NE
6455 3795 NE
6011 3779 SW
4277 3776 NE
2157 3782 SW
6497 3778 NE
8188 3735 NE
6826 3766 NE
4269 3766 NW
6424 3794 SE
3561 3766 NE
2919 3802 NE
3337 3817 NE
5335 3767 NE
7906 3762 NE
3142 3824 NE
6191 3787 NW
6226 3885 NE
2954 3837 NE
1857 3738 NE
7556 3733 NE
9215 3809 NE
9252 3778 SE
5382 3840 NE
2070 3842 NE
1501 3732 NW
2203 3746 NE
7394 3737 NE
2702 3715 NE
1894 3797 SW
6666 3786 SW
8639 3759 SE
5107 3761 NE
6081 3888 NE
1997 3788 NE
9443 3765 NW
3203 3791 NE
6295 3849 NE
7665 3731 NE
1624 3786 NE
3610 3714 NE
8603 3734 SW
3244 3780 NW
3462 3761 SW
9790 3782 NW
2834 3794 SE
2639 3751 NE
7444 3739 NW
3874 3818 NE
1399 3819 NE
5548 3787 NE
5941 3753 SE
2160 3847 NE
2717 3790 NE
9191 3721 NE
2942 3748 NE
5735 3841 NE
8373 3853 NE
4537 3721 NE
3412 3775 NW
5430 3824 NE
2649 3809 SW
4315 3748 NW
7138 3708 NE
9843 3820 NE
8764 3768 NE
2045 3723 SW
1367 3792 NW
9360 3821 SW
9326 3776 NE
8821 3757 NE
6326 3782 SW
9487 3710 NE
7976 3737 NE
7694 3813 NE
8028 3730 NE
6362 3760 NE
8951 3751 NE
6873 3743 NE
2042 3783 NW
7408 3824 NE
5750 3759 SE
4362 3763 NE
1467 3787 SE
4564 3784 NE
2458 3792 SE
5102 3740 NE
2462 3814 NW
2594 3799 NE
1855 3828 NE
8133 3740 SE
6781 3761 NW
5701 3795 NW
3394 3757 SW
8177 3768 NE
1229 3859 NE
3887 3813 NE
3764 3739 NE
8054 3770 NE
9621 3751 NE
7925 3804 NE
5015 3755 NW
7730 3791 SE
4595 3695 NE
5466 3733 SW
4012 3794 NE
9560 3727 NE
1733 3768 SW
6818 3743 SE
8487 3828 NE
6005 3829 SW
5942 3733 NE
8564 3798 NE
7210 3716 NE
5241 3789 NW
8849 3854 NE
3764 3789 NE
3379 3718 SE
5615 3731 NE
2238 3708 NE
9096 3814 NE
1439 3806 SW
5489 3793 NE
2081 3786 NE
5674 3766 NE
8333 3874 NE
3783 3771 NE
2718 3718 NE
6474 3896 NE
9132 3789 NW
2466 3771 NW
6084 3764 NW
5356 3843 SE
1447 3750 SE
5749 3768 NE
7450 3773 NE
4454 3739 NE
9013 3702 NE
3137 3779 NE
9134 3754 SE
1888 3779 NE
6735 3816 NE
8289 3773 NE
8797 3706 NE
7851 3750 SE
7194 3716 NE
2173 3765 NE
2452 3753 NE
6188 3818 NW
6567 3762 NW
3977 3784 NW
1470 3858 NE
6114 3819 NE
5579 3820 NE
7920 3714 NE
2852 3766 NW
6342 3813 NE
3960 3766 NE
7808 3798 NW
9285 3763 SE
8765 3740 NE
1783 3755 SW
2746 3674 NE
4569 3723 NE
6631 3717 NW
3177 3696 NE
6776 3780 NE
4439 3845 NE
5022 3738 NE
6031 3804 NE
3616 3766 NE
7344 3804 NE
2415 3787 NE
7996 3789 NE
3326 3752 SW
6873 3773 NE
2563 3757 SE
1534 3789 NE
7377 3802 NW
2926 3738 SE
2457 3847 NE
6999 3759 NW
4232 3815 NE
7477 3808 SE
1882 3690 NE
7684 3780 NE
6190 3757 NE
3102 3711 NE
1401 3780 NE
8915 3801 NE
8504 3726 NE
4024 3806 NW
8004 3743 SE
7903 3845 NE
8884 3753 NE
2102 3736 NE
7245 3772 NE
4299 3742 NE
1303 3791 NE
9257 3793 NE
1615 3785 NE
4420 3821 NE
4192 3792 NE
4629 3796 NE
9151 3852 NE
6484 3752 NE
4370 3766 NE
1244 3724 NE
3705 3780 NE
9536 3679 NE
2526 3733 NE
2370 3733 NW
2874 3834 NE
2065 3863 NE
2223 3782 SE
1604 3744 NE
8603 3787 NE
4661 3805 NE
5951 3747 NE
8120 3800 NE
2909 3724 NW
6960 3822 NW
2896 3763 NE
7458 3814 NE
8923 3766 NW
5329 3791 SW
1357 3800 SE
5357 3789 NE
1462 3668 NE
4728 3758 SW
2047 3775 NE
3657 3762 NE
2340 3730 NW
1378 3762 NE
8226 3710 NE
7169 3808 NE
3855 3656 NE
1734 3745 NE
6183 3867 NE
6198 3722 NE
8788 3737 NE
8041 3835 NE
9363 3819 NE
2924 3759 NE
9561 3822 NE
3930 3807 NE
5144 3732 SE
8954 3727 SW
8417 3744 NE
8092 3721 SE
3223 3761 NW
1903 3770 NW
7614 3765 SE
8681 3760 NW
8968 3751 NE
8927 3773 NE
5924 3729 NE
5145 3743 NE
8141 3791 NE
7936 3803 NW
5250 3749 NE
6640 3806 NE
4703 3832 NE
7001 3800 SW
8342 3815 NE
2220 3727 NE
1466 3773 SE
9374 3793 NE
3099 3704 NE
5282 3783 NE
8004 3800 NE
2855 3763 NE
2505 3743 NE
5520 3763 NE
2336 3694 NE
5906 3785 NW
2864 3782 NE
6768 3780 SW
2655 3797 NE
2923 3741 NW
8192 3758 SE
3032 3775 NE
4095 3737 NE
1974 3781 NE
6913 3808 NW
6690 3725 NE
4976 3772 NE
6676 3802 NW
6215 3709 NE
1590 3760 SW
3205 3714 NE
8139 3727 NE
3210 3681 NE
9523 3741 NE
2544 3723 NE
9125 3776 NE
7063 3818 NE
1909 3790 NE
6261 3764 NE
3427 3787 NE
9616 3800 NE
3382 3788 NW
4822 3758 NE
7213 3786 NE
9740 3654 NE
1309 3765 SE
8332 3804 NE
8515 3786 NE
8309 3904 NE
1590 3735 NW
7669 3708 NE
9772 3771 NE
7233 3758 NE
7881 3709 NE
7625 3788 NE
8823 3809 NE
2314 3757 NE
2416 3727 SE
5613 3808 NE
8192 3791 NE
6219 3742 NE
8445 3708 NE
6609 3765 SE
5509 3760 SW
1459 3702 NE
2942 3794 NW
8469 3733 NW
1422 3699 NW
1328 3837 NE
3968 3863 NE
4701 3758 NW
7897 3775 NE
6963 3680 NE
9436 3774 NW
4082 3789 NE
9111 3684 NE
3570 3828 NE
5212 3738 NE
8305 3777 NE
2850 3890 NE
3438 3815 NW
9268 3820 NE
4237 3780 NE
1914 3759 NE
7833 3753 NE
7140 3771 SW
6665 3684 NE
3287 3840 NE
1565 3738 SW
2235 3742 NE
2892 3811 NE
1916 3770 NE
5422 3758 NW
3626 3802 NW
3013 3766 NE
2864 3746 NW
4227 3767 NW
8959 3764 NW
8659 3737 NE
6177 3757 NE
1788 3799 SW
3216 3667 NE
5274 3712 NE
9173 3885 NE
5786 3767 NE
6195 3846 NE
2138 3775 NE
1240 3780 NE
9342 3814 NE
5965 3755 NW
2979 3807 NE
4369 3865 NE
3135 3739 NE
8194 3781 NE
8639 3769 NE
4002 3746 NE
3407 3754 NE
7954 3753 SE
6366 3825 NE
9647 3692 NE
1570 3795 NE
6900 3826 NE
5731 3778 NE
5786 3789 SE
2963 3873 NE
7108 3879 NE
3545 3786 NE
2349 3804 NW
5711 3802 NE
2440 3785 NE
6880 3833 NW
3248 3799 NE
4064 3875 NE
5744 3772 NW
4981 3799 NE
2892 3837 NE
5584 3825 NE
7826 3787 NE
8431 3782 NW
9704 3745 NW
8522 3751 SW
1663 3714 NW
9755 3741 NE
3128 3747 NE
4259 3845 NE
2729 3726 NW
6244 3740 NW
5698 3843 NE
6362 3799 SE
2902 3830 NW
8857 3814 NE
8293 3717 NW
3002 3797 SE
6785 3760 SE
2573 3693 NE
3611 3772 NW
7857 3695 NE
5138 3704 NE
6610 3735 NE
9848 3699 NE
4148 3730 NE
5518 3701 NE
1723 3721 NE
7256 3785 SE
7816 3713 NE
3025 3882 NE
7523 3716 NE
5780 3840 NE
4784 3708 NW
7652 3804 NE
5968 3812 NE
7834 3717 NE
6542 3766 NE
6387 3791 NE
8011 3754 NE
7541 3797 NW
7039 3729 NE
9364 3725 NE
8348 3733 SW
9045 3673 NE
7713 3829 NW
8890 3723 NE
5690 3769 SW
1972 3690 NE
8427 3777 SW
9834 3746 SE
8856 3694 NE
2387 3832 NE
4194 3730 NE
3811 3745 NE
4779 3793 NE
9639 3820 NE
4415 3802 NE
6686 3756 NE
8970 3703 NE
8840 3775 NW
4184 3762 NE
4338 3792 NE
6853 3729 NE
9470 3721 NE
5677 3829 NE
3775 3724 NE
8552 3721 NE
9747 3743 NE
5972 3769 NE
7052 3781 SE
3297 3739 NE
3675 3819 NW
2238 3805 NE
5897 3768 NW
7261 3758 NE
5645 3791 NE
6667 3753 SE
6937 3783 NE
8257 3764 NW
8450 3852 NE
6337 3743 NE
5114 3713 NE
9672 3758 NE
2343 3777 NE
8968 3817 NE
1972 3757 NW
9446 3760 NW
8157 3738 NE
3387 3798 NE
1264 3789 SE
6364 3737 NE
6696 3746 NW
3003 3742 NW
6189 3809 NE
4202 3714 NE
1892 3706 NE
2772 3782 NE
4121 3751 NE
3988 3792 NW
5427 3771 NE
5305 3734 NE
1897 3741 NW
3806 3861 NE
8561 3787 NE
4708 3777 SE
7470 3812 NE
5787 3806 NE
7356 3762 NE
3424 3678 NE
2686 3766 NE
6118 3765 NE
3897 3735 SW
3370 3720 SE
1333 3761 NE
4085 3794 NE
7490 3779 NE
9314 3688 NE
3032 3751 NE
6230 3730 NE
8470 3698 NE
2132 3689 NE
6987 3789 SW
2164 3730 NE
9583 3748 NE
6193 3777 SE
1840 3703 NE
7937 3850 NE
5222 3780 NE
2336 3702 NW
1411 3801 NE
9188 3716 NE
3274 3725 NE
6589 3796 NE
6300 3672 NE
4739 3719 NE
1485 3795 NE
2047 3834 NW
3041 3729 NE
5724 3810 NE
1303 3834 NE
7688 3760 NE
8721 3738 NE
8251 3703 NE
2356 3752 NE
8017 3749 NE
6098 3795 NE
4615 3764 NE
5483 3771 NE
6647 3751 NE
6826 3791 NE
8807 3753 NW
8631 3777 NE
5259 3756 NE
6426 3730 SW
8087 3790 NE
7305 3759 NE
7257 3796 NE
7348 3785 NE
2315 3768 NE
3148 3822 NE
1455 3740 SW
4993 3732 NE
4018 3800 NE
1493 3725 NE
9467 3780 NW
4055 3817 NE
9504 3730 SE
1498 3815 NE
2897 3807 NE
2199 3854 NE
4325 3746 SE
8050 3674 NE
6116 3733 NW
2725 3829 NE
9763 3624 NE
4864 3782 NE
4166 3795 NE
2695 3732 NE
2632 3763 SW
3438 3753 NE
8803 3752 NW
2101 3785 SE
2092 3774 NW
3418 3844 NE
2352 3767 NE
1493 3754 NW
3082 3758 NE
6984 3805 NE
8379 3831 NE
7893 3838 NE
3593 3770 NE
2237 3773 SW
9250 3738 NE
2958 3759 NE
7504 3789 NE
8441 3736 NE
6512 3737 NE
6610 3786 NE
8627 3744 SE
9745 3764 NE
5233 3821 NE
9860 3809 NE
6253 3858 NE
3055 3825 NE
1784 3766 NW
2365 3773 NE
8689 3832 NE
1745 3749 SE
3159 3806 NE
4157 3751 NW
2692 3734 NE
7712 3759 NE
7930 3764 NE
5632 3729 NE
8430 3752 NE
1239 3802 NE
5810 3771 NE
7916 3722 NE
8597 3834 NE
1271 3774 NW
3542 3840 NE
6113 3772 NW
7225 3677 NE
3227 3763 NE
4687 3807 NE
3994 3737 NW
7397 3783 NE
9228 3756 NW
2476 3791 NE
1415 3732 NE
7871 3734 NE
6584 3815 NW
5092 3835 NE
5070 3704 NE
4792 3875 NE
6529 3786 NW
4487 3738 NE
4340 3739 NE
7201 3767 SE
3439 3846 NE
2100 3798 NE
2741 3791 NE
4609 3704 NE
4145 3819 NE
1444 3699 NE
3737 3730 NW
7747 3766 NE
6880 3797 NE
2734 3722 NE
1248 3781 NE
7227 3769 NE
4217 3827 NE
7444 3706 NE
6684 3748 NW
9346 3709 NE
4907 3773 SE
6708 3802 NE
1282 3745 SE
3017 3898 NE
6647 3762 NE
4712 3655 NE
4522 3781 NW
1666 3723 NE
4869 3744 NE
6894 3763 NE
1730 3779 NE
1834 3812 NW
2852 3728 NE
3542 3866 NE
9626 3825 NE
3523 3726 NE
